image, gt_name
01.jpg, ammitabhbacchan
02.jpg, ammitabhbacchan
03.jpg, ammitabhbacchan
04.jpg, ammitabhbacchan
05.jpg, ammitabhbacchan
06.jpg, aamirkhan
07.jpg, aamirkhan
08.jpg, aamirkhan
09.jpg, aamirkhan
10.jpg, aamirkhan
11.jpg, ajaydevgn
12.jpg, ajaydevgn
13.jpg, ajaydevgn
14.jpg, ajaydevgn
15.jpg, ajaydevgn
16.jpg, irrfankhan
17.jpg, irrfankhan
18.jpg, irrfankhan
19.jpg, irrfankhan
20.jpg, irrfankhan
21.jpg, kareenakapoor
22.jpg, kareenakapoor
23.jpg, kareenakapoor
24.jpg, kareenakapoor
25.jpg, kareenakapoor
26.jpg, kajol
27.jpg, kajol
28.jpg, kajol
29.jpg, kajol
30.jpg, kajol
31.jpg, madhuridixit
32.jpg, madhuridixit
33.jpg, madhuridixit
34.jpg, madhuridixit
35.jpg, madhuridixit
36.jpg, salmankhan
37.jpg, salmankhan
38.jpg, salmankhan
39.jpg, salmankhan
40.jpg, salmankhan
41.jpg, varundhawan
42.jpg, varundhawan
43.jpg, varundhawan
44.jpg, varundhawan
45.jpg, varundhawan
46.jpg, ayushmannkhurrana
47.jpg, ayushmannkhurrana
48.jpg, ayushmannkhurrana
49.jpg, ayushmannkhurrana
50.jpg, ayushmannkhurrana
